my_lr,accuracy,epoch,created_at
1.3302996194397563e-05,0.375,2,2021-08-31 10:35:12.688656
1.3291129107528832e-05,0.5625,2,2021-08-31 10:35:15.496666
1.3279261111165395e-05,0.1875,2,2021-08-31 10:35:18.238769
1.3267394024296664e-05,0.5,2,2021-08-31 10:35:21.244668
1.325552693742793e-05,0.4375,2,2021-08-31 10:35:24.137359
1.3243659850559196e-05,0.125,2,2021-08-31 10:35:26.997546
1.3231792763690464e-05,0.375,2,2021-08-31 10:35:29.754069
1.321992476732703e-05,0.25,2,2021-08-31 10:35:32.590960
1.3208057680458296e-05,0.3125,2,2021-08-31 10:35:35.601116
1.3196190593589565e-05,0.375,2,2021-08-31 10:35:38.419950
1.318432350672083e-05,0.625,2,2021-08-31 10:35:41.176005
1.3172456419852097e-05,0.3125,2,2021-08-31 10:35:44.021902
1.3160588423488662e-05,0.25,2,2021-08-31 10:35:46.896988
1.3148721336619928e-05,0.3125,2,2021-08-31 10:35:49.565478
1.3136854249751195e-05,0.25,2,2021-08-31 10:35:52.454550
1.3124987162882462e-05,0.375,2,2021-08-31 10:35:55.491407
1.3113120076013727e-05,0.375,2,2021-08-31 10:35:58.204334
1.3101252079650294e-05,0.4375,2,2021-08-31 10:36:00.968617
1.308938499278156e-05,0.1875,2,2021-08-31 10:36:03.830920
1.3077517905912828e-05,0.3125,2,2021-08-31 10:36:06.669793
1.3065650819044096e-05,0.4375,2,2021-08-31 10:36:09.576971
1.305378373217536e-05,0.1875,2,2021-08-31 10:36:12.373986
1.3041915735811926e-05,0.25,2,2021-08-31 10:36:15.153726
1.3030048648943192e-05,0.3125,2,2021-08-31 10:36:17.853714
1.301818156207446e-05,0.375,2,2021-08-31 10:36:20.590587
1.3006314475205729e-05,0.3125,2,2021-08-31 10:36:23.382341
1.2994447388336994e-05,0.375,2,2021-08-31 10:36:26.193160
1.298257939197356e-05,0.3125,2,2021-08-31 10:36:28.918446
1.2970712305104826e-05,0.3125,2,2021-08-31 10:36:31.920696
1.2958845218236092e-05,0.375,2,2021-08-31 10:36:34.791115
1.294697813136736e-05,0.375,2,2021-08-31 10:36:37.867735
1.2935111044498626e-05,0.3125,2,2021-08-31 10:36:40.719890
1.2923243957629891e-05,0.3125,2,2021-08-31 10:36:43.588707
1.2911375961266458e-05,0.125,2,2021-08-31 10:36:46.675533
1.2899508874397723e-05,0.4375,2,2021-08-31 10:36:49.428550
1.2887641787528992e-05,0.1875,2,2021-08-31 10:36:52.196163
1.287577470066026e-05,0.3125,2,2021-08-31 10:36:55.076720
1.2863907613791524e-05,0.625,2,2021-08-31 10:36:57.710704
1.285203961742809e-05,0.3125,2,2021-08-31 10:37:00.929926
1.2840172530559356e-05,0.125,2,2021-08-31 10:37:03.835457
1.2828305443690624e-05,0.375,2,2021-08-31 10:37:06.971354
1.2816438356821893e-05,0.25,2,2021-08-31 10:37:09.812224
1.2804571269953158e-05,0.625,2,2021-08-31 10:37:12.586875
1.2792703273589725e-05,0.3125,2,2021-08-31 10:37:15.449386
1.278083618672099e-05,0.1875,2,2021-08-31 10:37:18.512132
1.2768969099852256e-05,0.5625,2,2021-08-31 10:37:21.248215
1.2757102012983523e-05,0.375,2,2021-08-31 10:37:24.090395
1.274523492611479e-05,0.3125,2,2021-08-31 10:37:26.965494
1.2733366929751355e-05,0.4375,2,2021-08-31 10:37:29.722888
1.2721499842882622e-05,0.1875,2,2021-08-31 10:37:32.436821
1.2709632756013887e-05,0.375,2,2021-08-31 10:37:35.360942
1.2697765669145156e-05,0.5,2,2021-08-31 10:37:38.121007
1.2685898582276424e-05,0.1875,2,2021-08-31 10:37:40.985931
1.2674030585912988e-05,0.375,2,2021-08-31 10:37:43.864782
1.2662163499044254e-05,0.3125,2,2021-08-31 10:37:46.768217
1.265029641217552e-05,0.5,2,2021-08-31 10:37:49.525084
1.2638429325306788e-05,0.4375,3,2021-08-31 10:37:55.129633
1.2626562238438057e-05,0.25,3,2021-08-31 10:37:57.898326
1.261469424207462e-05,0.1875,3,2021-08-31 10:38:00.848574
1.2602827155205889e-05,0.5,3,2021-08-31 10:38:03.796562
1.2590960068337154e-05,0.25,3,2021-08-31 10:38:06.778126
1.257909298146842e-05,0.1875,3,2021-08-31 10:38:09.607848
1.2567225894599687e-05,0.25,3,2021-08-31 10:38:12.536041
1.2555357898236252e-05,0.125,3,2021-08-31 10:38:15.399003
1.254349081136752e-05,0.5,3,2021-08-31 10:38:18.200485
1.2531623724498786e-05,0.1875,3,2021-08-31 10:38:20.868165
1.2519756637630051e-05,0.25,3,2021-08-31 10:38:24.122263
1.250788955076132e-05,0.25,3,2021-08-31 10:38:26.788206
1.2496021554397885e-05,0.4375,3,2021-08-31 10:38:29.560095
1.2484154467529152e-05,0.1875,3,2021-08-31 10:38:32.558460
1.2472287380660418e-05,0.25,3,2021-08-31 10:38:35.499004
1.2460420293791684e-05,0.375,3,2021-08-31 10:38:38.491820
1.2448553206922952e-05,0.3125,3,2021-08-31 10:38:41.214192
1.243668612005422e-05,0.3125,3,2021-08-31 10:38:43.891462
1.2424818123690784e-05,0.5625,3,2021-08-31 10:38:46.679251
1.241295103682205e-05,0.125,3,2021-08-31 10:38:49.600874
1.2401083949953318e-05,0.25,3,2021-08-31 10:38:52.221764
1.2389216863084584e-05,0.375,3,2021-08-31 10:38:55.037164
1.2377349776215851e-05,0.1875,3,2021-08-31 10:38:57.842312
1.2365481779852416e-05,0.125,3,2021-08-31 10:39:00.612182
1.2353614692983683e-05,0.125,3,2021-08-31 10:39:03.444423
1.234174760611495e-05,0.375,3,2021-08-31 10:39:06.312538
1.2329880519246215e-05,0.125,3,2021-08-31 10:39:09.286820
1.2318013432377484e-05,0.3125,3,2021-08-31 10:39:12.018772
1.2306145436014049e-05,0.3125,3,2021-08-31 10:39:14.780925
1.2294278349145316e-05,0.3125,3,2021-08-31 10:39:17.556511
1.2282411262276582e-05,0.25,3,2021-08-31 10:39:20.304710
1.227054417540785e-05,0.1875,3,2021-08-31 10:39:23.049471
1.2258677088539116e-05,0.5,3,2021-08-31 10:39:25.826312
1.224680909217568e-05,0.375,3,2021-08-31 10:39:28.642970
1.2234942005306948e-05,0.3125,3,2021-08-31 10:39:31.655588
1.2223074918438217e-05,0.125,3,2021-08-31 10:39:34.437890
1.2211207831569482e-05,0.3125,3,2021-08-31 10:39:37.363096
1.2199340744700748e-05,0.375,3,2021-08-31 10:39:40.418145
1.2187472748337314e-05,0.4375,3,2021-08-31 10:39:43.287474
1.217560566146858e-05,0.3125,3,2021-08-31 10:39:46.127408
1.2163738574599847e-05,0.3125,3,2021-08-31 10:39:48.976079
1.2151871487731114e-05,0.3125,3,2021-08-31 10:39:51.626253
1.214000440086238e-05,0.5625,3,2021-08-31 10:39:54.777146
1.2128136404498946e-05,0.25,3,2021-08-31 10:39:57.670968
1.2116269317630213e-05,0.3125,3,2021-08-31 10:40:01.100180
1.210440223076148e-05,0.375,3,2021-08-31 10:40:04.001292
1.2092535143892746e-05,0.1875,3,2021-08-31 10:40:06.914637
1.2080668057024012e-05,0.25,3,2021-08-31 10:40:10.226904
1.2068800060660578e-05,0.1875,3,2021-08-31 10:40:13.173992
1.2056932973791843e-05,0.1875,3,2021-08-31 10:40:15.939313
1.2045065886923112e-05,0.3125,3,2021-08-31 10:40:18.837172
1.203319880005438e-05,0.3125,3,2021-08-31 10:40:21.590184
1.2021331713185646e-05,0.375,3,2021-08-31 10:40:24.560125
1.200946371682221e-05,0.3125,3,2021-08-31 10:40:27.553900
1.1997596629953478e-05,0.375,3,2021-08-31 10:40:30.474661
1.1985729543084744e-05,0.3125,3,2021-08-31 10:40:33.448943
1.1973862456216011e-05,0.5,3,2021-08-31 10:40:36.241848
1.1961995369347278e-05,0.1875,3,2021-08-31 10:40:39.187626
1.1950127372983845e-05,0.375,3,2021-08-31 10:40:42.312755
1.193826028611511e-05,0.125,3,2021-08-31 10:40:45.192279
1.1926393199246377e-05,0.4375,3,2021-08-31 10:40:48.160866
1.1914526112377644e-05,0.1875,3,2021-08-31 10:40:51.009515
1.190265902550891e-05,0.1875,3,2021-08-31 10:40:53.886338
1.1890791938640176e-05,0.3125,3,2021-08-31 10:40:56.634090
1.1878923942276742e-05,0.5,3,2021-08-31 10:40:59.372968
1.1867056855408007e-05,0.3125,3,2021-08-31 10:41:04.386537
1.1855189768539276e-05,0.1875,3,2021-08-31 10:41:07.721547
1.1843322681670545e-05,0.25,3,2021-08-31 10:41:10.655227
1.183145559480181e-05,0.4375,3,2021-08-31 10:41:13.542744
1.1819587598438376e-05,0.4375,3,2021-08-31 10:41:16.572129
1.1807720511569642e-05,0.5,3,2021-08-31 10:41:19.337362
1.1795853424700908e-05,0.3125,3,2021-08-31 10:41:22.101912
1.1783986337832175e-05,0.3125,3,2021-08-31 10:41:25.134567
1.1772119250963442e-05,0.125,3,2021-08-31 10:41:28.014953
1.1760251254600009e-05,0.5625,3,2021-08-31 10:41:30.804611
1.1748384167731274e-05,0.375,3,2021-08-31 10:41:33.690554
1.173651708086254e-05,0.25,3,2021-08-31 10:41:36.568077
1.1724649993993808e-05,0.5,3,2021-08-31 10:41:39.444151
1.1712782907125074e-05,0.4375,3,2021-08-31 10:41:42.361407
1.170091491076164e-05,0.3125,3,2021-08-31 10:41:45.435926
1.1689047823892906e-05,0.3125,3,2021-08-31 10:41:48.244629
1.1677180737024171e-05,0.3125,3,2021-08-31 10:41:51.229201
1.166531365015544e-05,0.1875,3,2021-08-31 10:41:54.047548
1.1653446563286708e-05,0.25,3,2021-08-31 10:41:56.901415
1.1641578566923272e-05,0.3125,3,2021-08-31 10:41:59.756453
1.162971148005454e-05,0.25,3,2021-08-31 10:42:02.635970
1.1617844393185806e-05,0.1875,3,2021-08-31 10:42:05.679432
1.1605977306317072e-05,0.0625,3,2021-08-31 10:42:08.714658
1.159411021944834e-05,0.3125,3,2021-08-31 10:42:11.517239
1.1582242223084904e-05,0.375,3,2021-08-31 10:42:14.258167
1.1570375136216173e-05,0.4375,3,2021-08-31 10:42:17.188860
1.1558508049347438e-05,0.625,3,2021-08-31 10:42:20.096740
1.1546640962478705e-05,0.25,3,2021-08-31 10:42:23.009785
1.1534773875609972e-05,0.25,3,2021-08-31 10:42:25.809190
1.1522905879246537e-05,0.25,3,2021-08-31 10:42:28.713045
1.1511038792377803e-05,0.25,3,2021-08-31 10:42:31.584466
1.149917170550907e-05,0.4375,3,2021-08-31 10:42:34.331083
1.1487304618640335e-05,0.3125,3,2021-08-31 10:42:37.314509
1.1475437531771604e-05,0.375,3,2021-08-31 10:42:40.329838
1.1463569535408167e-05,0.5625,3,2021-08-31 10:42:43.182893
1.1451702448539436e-05,0.25,3,2021-08-31 10:42:46.090301
1.1439835361670704e-05,0.4375,3,2021-08-31 10:42:49.156332
1.142796827480197e-05,0.25,3,2021-08-31 10:42:51.951163
1.1416101187933236e-05,0.4375,3,2021-08-31 10:42:54.834939
1.1404234101064503e-05,0.25,3,2021-08-31 10:42:57.772061
1.1392366104701068e-05,0.125,3,2021-08-31 10:43:00.569591
1.1380499017832337e-05,0.3125,3,2021-08-31 10:43:03.398551
1.1368631930963602e-05,0.3125,3,2021-08-31 10:43:06.413398
1.1356764844094869e-05,0.125,3,2021-08-31 10:43:09.289078
1.1344897757226136e-05,0.5,3,2021-08-31 10:43:12.080574
1.13330297608627e-05,0.4375,3,2021-08-31 10:43:15.080533
1.1321162673993967e-05,0.3125,3,2021-08-31 10:43:17.946695
1.1309295587125234e-05,0.4375,3,2021-08-31 10:43:20.786264
1.12974285002565e-05,0.1875,3,2021-08-31 10:43:23.550424
1.1285561413387768e-05,0.5,3,2021-08-31 10:43:26.341373
1.1273693417024331e-05,0.125,3,2021-08-31 10:43:29.193690
1.12618263301556e-05,0.25,3,2021-08-31 10:43:31.988926
1.1249959243286868e-05,0.3125,3,2021-08-31 10:43:34.661732
1.1238092156418134e-05,0.375,3,2021-08-31 10:43:37.622279
1.12262250695494e-05,0.25,3,2021-08-31 10:43:40.361118
1.1214357073185964e-05,0.1875,3,2021-08-31 10:43:43.328873
1.1202489986317232e-05,0.375,3,2021-08-31 10:43:46.068899
1.11906228994485e-05,0.1875,3,2021-08-31 10:43:49.298413
1.1178755812579766e-05,0.125,3,2021-08-31 10:43:52.133438
1.1166888725711033e-05,0.4375,3,2021-08-31 10:43:55.229759
1.1155020729347598e-05,0.4375,3,2021-08-31 10:43:58.083412
1.1143153642478865e-05,0.25,3,2021-08-31 10:44:00.935218
1.1131286555610131e-05,0.125,3,2021-08-31 10:44:03.947260
1.1119419468741398e-05,0.375,3,2021-08-31 10:44:06.889362
1.1107552381872663e-05,0.25,3,2021-08-31 10:44:09.531784
1.109568438550923e-05,0.5625,3,2021-08-31 10:44:12.301406
1.1083817298640495e-05,0.375,3,2021-08-31 10:44:15.182088
1.1071950211771764e-05,0.25,3,2021-08-31 10:44:18.029723
1.106008312490303e-05,0.5625,3,2021-08-31 10:44:21.092051
1.1048216038034298e-05,0.25,3,2021-08-31 10:44:24.041950
1.1036348041670864e-05,0.4375,3,2021-08-31 10:44:26.978101
1.102448095480213e-05,0.25,3,2021-08-31 10:44:29.921037
1.1012613867933396e-05,0.5625,3,2021-08-31 10:44:32.920371
1.1000746781064665e-05,0.125,3,2021-08-31 10:44:35.800171
1.098887969419593e-05,0.375,3,2021-08-31 10:44:38.651244
1.0977011697832497e-05,0.4375,3,2021-08-31 10:44:41.420404
1.0965144610963762e-05,0.375,3,2021-08-31 10:44:44.143765
1.0953277524095029e-05,0.375,3,2021-08-31 10:44:47.044920
1.0941410437226295e-05,0.3125,3,2021-08-31 10:44:49.906894
1.0929543350357562e-05,0.25,3,2021-08-31 10:44:53.072047
1.0917675353994127e-05,0.4375,3,2021-08-31 10:44:55.988643
1.0905808267125394e-05,0.4375,3,2021-08-31 10:44:59.379739
1.089394118025666e-05,0.5,3,2021-08-31 10:45:03.005624
1.0882074093387928e-05,0.1875,3,2021-08-31 10:45:05.943124
1.0870207006519196e-05,0.4375,3,2021-08-31 10:45:08.822395
1.0858339919650462e-05,0.5625,3,2021-08-31 10:45:11.595367
1.0846471923287028e-05,0.6875,3,2021-08-31 10:45:14.355463
1.0834604836418292e-05,0.4375,3,2021-08-31 10:45:17.193355
1.082273774954956e-05,0.3125,3,2021-08-31 10:45:19.915724
1.0810870662680829e-05,0.4375,3,2021-08-31 10:45:22.748411
1.0799003575812094e-05,0.5625,3,2021-08-31 10:45:25.558948
1.078713557944866e-05,0.4375,3,2021-08-31 10:45:28.327276
1.0775268492579926e-05,0.3125,3,2021-08-31 10:45:31.213943
1.0763401405711193e-05,0.3125,3,2021-08-31 10:45:33.949182
1.075153431884246e-05,0.375,3,2021-08-31 10:45:36.918424
1.0739667231973726e-05,0.25,3,2021-08-31 10:45:39.703734
1.0727799235610291e-05,0.4375,3,2021-08-31 10:45:42.461334
1.0715932148741558e-05,0.1875,3,2021-08-31 10:45:45.733799
1.0704065061872823e-05,0.25,3,2021-08-31 10:45:48.501078
1.0692197975004092e-05,0.25,3,2021-08-31 10:45:51.860277
1.068033088813536e-05,0.5,3,2021-08-31 10:45:54.819768
1.0668462891771924e-05,0.375,3,2021-08-31 10:45:57.739250
1.065659580490319e-05,0.375,3,2021-08-31 10:46:00.665586
1.0644728718034456e-05,0.3125,3,2021-08-31 10:46:03.529187
1.0632861631165724e-05,0.375,3,2021-08-31 10:46:06.327021
1.0620994544296993e-05,0.3125,3,2021-08-31 10:46:09.110499
1.0609126547933556e-05,0.3125,3,2021-08-31 10:46:11.932218
1.0597259461064825e-05,0.125,3,2021-08-31 10:46:14.795231
1.058539237419609e-05,0.4375,3,2021-08-31 10:46:17.608095
1.0573525287327357e-05,0.3125,3,2021-08-31 10:46:20.473604
1.0561658200458623e-05,0.3125,3,2021-08-31 10:46:23.300225
1.0549790204095189e-05,0.125,3,2021-08-31 10:46:26.293706
1.0537923117226455e-05,0.375,3,2021-08-31 10:46:29.563826
1.0526056030357722e-05,0.125,3,2021-08-31 10:46:32.452789
1.0514188943488987e-05,0.5,3,2021-08-31 10:46:35.253740
1.0502321856620256e-05,0.375,3,2021-08-31 10:46:38.101637
1.049045386025682e-05,0.125,3,2021-08-31 10:46:40.741243
1.0478586773388088e-05,0.25,3,2021-08-31 10:46:43.518919
1.0466719686519356e-05,0.375,3,2021-08-31 10:46:46.465594
1.045485259965062e-05,0.1875,3,2021-08-31 10:46:49.188846
1.0442985512781888e-05,0.375,3,2021-08-31 10:46:51.975819
1.0431117516418452e-05,0.5,3,2021-08-31 10:46:54.848146
1.041925042954972e-05,0.4375,3,2021-08-31 10:46:57.796052
1.0407383342680989e-05,0.5,3,2021-08-31 10:47:00.672741
1.0395516255812254e-05,0.4375,3,2021-08-31 10:47:03.400372
1.038364916894352e-05,0.1875,3,2021-08-31 10:47:06.388810
1.0371781172580086e-05,0.375,3,2021-08-31 10:47:09.126319
1.0359914085711353e-05,0.375,3,2021-08-31 10:47:12.161166
1.034804699884262e-05,0.25,3,2021-08-31 10:47:15.183899
1.0336179911973886e-05,0.3125,3,2021-08-31 10:47:18.268381
1.0324312825105151e-05,0.25,3,2021-08-31 10:47:21.297813
1.031244573823642e-05,0.3125,3,2021-08-31 10:47:24.175593
1.0300577741872983e-05,0.25,3,2021-08-31 10:47:27.162953
1.0288710655004252e-05,0.4375,3,2021-08-31 10:47:29.959330
1.027684356813552e-05,0.5,3,2021-08-31 10:47:33.016328
1.0264976481266784e-05,0.375,3,2021-08-31 10:47:36.045960
1.0253109394398052e-05,0.4375,3,2021-08-31 10:47:38.813698
1.0241241398034616e-05,0.375,3,2021-08-31 10:47:41.673313
1.0229374311165884e-05,0.4375,3,2021-08-31 10:47:44.515112
1.0217507224297153e-05,0.3125,3,2021-08-31 10:47:47.459441
1.0205640137428418e-05,0.4375,3,2021-08-31 10:47:50.470669
1.0193773050559685e-05,0.3125,3,2021-08-31 10:47:53.569999
1.018190505419625e-05,0.4375,3,2021-08-31 10:47:56.417378
1.0170037967327517e-05,0.5,3,2021-08-31 10:47:59.306987
1.0158170880458783e-05,0.1875,3,2021-08-31 10:48:02.112851
1.014630379359005e-05,0.375,3,2021-08-31 10:48:05.211226
1.0134436706721315e-05,0.3125,3,2021-08-31 10:48:08.212852
1.0122568710357882e-05,0.25,3,2021-08-31 10:48:11.006670
1.0110701623489147e-05,0.25,3,2021-08-31 10:48:14.076494
1.0098834536620416e-05,0.5,3,2021-08-31 10:48:17.284260
1.0086967449751684e-05,0.375,3,2021-08-31 10:48:20.356299
1.007510036288295e-05,0.4375,3,2021-08-31 10:48:23.670306
1.0063232366519514e-05,0.1875,3,2021-08-31 10:48:27.278888
1.005136527965078e-05,0.1875,3,2021-08-31 10:48:30.683320
1.0039498192782048e-05,0.4375,3,2021-08-31 10:48:33.964332
1.0027631105913317e-05,0.375,3,2021-08-31 10:48:37.111512
1.0015764019044582e-05,0.4375,3,2021-08-31 10:48:40.134060
1.0003896022681149e-05,0.5,3,2021-08-31 10:48:43.360676
9.992028935812414e-06,0.375,3,2021-08-31 10:48:46.482538
9.98016184894368e-06,0.375,3,2021-08-31 10:48:49.672267
9.968294762074947e-06,0.25,3,2021-08-31 10:48:52.736048
9.956427675206214e-06,0.375,3,2021-08-31 10:48:56.097697
9.94455967884278e-06,0.25,3,2021-08-31 10:48:58.909038
9.932692591974046e-06,0.5,3,2021-08-31 10:49:01.706500
9.920825505105311e-06,0.3125,3,2021-08-31 10:49:04.613049
9.90895841823658e-06,0.4375,3,2021-08-31 10:49:07.535316
9.897091331367848e-06,0.3125,3,2021-08-31 10:49:10.301219
9.885223335004412e-06,0.375,3,2021-08-31 10:49:13.323431
9.873356248135678e-06,0.5,3,2021-08-31 10:49:16.222394
9.861489161266944e-06,0.1875,3,2021-08-31 10:49:18.987728
9.849622074398212e-06,0.3125,3,2021-08-31 10:49:21.745431
9.83775498752948e-06,0.25,3,2021-08-31 10:49:24.723775
9.825887900660746e-06,0.4375,3,2021-08-31 10:49:27.399374
9.814019904297313e-06,0.375,3,2021-08-31 10:49:30.102836
9.802152817428578e-06,0.375,3,2021-08-31 10:49:32.869694
9.790285730559845e-06,0.1875,3,2021-08-31 10:49:35.604674
9.778418643691111e-06,0.375,3,2021-08-31 10:49:38.422112
9.766551556822378e-06,0.3125,3,2021-08-31 10:49:41.283265
9.754683560458943e-06,0.25,3,2021-08-31 10:49:44.062097
9.74281647359021e-06,0.25,3,2021-08-31 10:49:47.000636
9.730949386721475e-06,0.5,3,2021-08-31 10:49:49.815138
9.719082299852744e-06,0.1875,3,2021-08-31 10:49:52.675871
9.70721521298401e-06,0.25,3,2021-08-31 10:49:55.921104
9.695347216620576e-06,0.5,3,2021-08-31 10:49:58.809347
9.683480129751842e-06,0.3125,3,2021-08-31 10:50:01.715262
9.67161304288311e-06,0.375,3,2021-08-31 10:50:04.829841
9.659745956014376e-06,0.1875,3,2021-08-31 10:50:07.793096
9.647878869145645e-06,0.25,3,2021-08-31 10:50:10.613350
9.636010872782208e-06,0.375,3,2021-08-31 10:50:13.328784
9.624143785913477e-06,0.3125,3,2021-08-31 10:50:16.271659
9.612276699044742e-06,0.25,3,2021-08-31 10:50:19.185516
9.600409612176009e-06,0.375,3,2021-08-31 10:50:21.915659
9.588542525307275e-06,0.3125,3,2021-08-31 10:50:24.940214
9.57667452894384e-06,0.3125,3,2021-08-31 10:50:27.642271
9.564807442075107e-06,0.375,3,2021-08-31 10:50:30.408815
9.552940355206374e-06,0.4375,3,2021-08-31 10:50:33.280455
9.54107326833764e-06,0.0,3,2021-08-31 10:50:36.181142
9.529206181468908e-06,0.5,3,2021-08-31 10:50:39.237620
9.517338185105473e-06,0.3125,3,2021-08-31 10:50:42.044305
9.50547109823674e-06,0.375,3,2021-08-31 10:50:45.059482
9.493604011368006e-06,0.375,3,2021-08-31 10:50:47.911549
9.481736924499272e-06,0.125,3,2021-08-31 10:50:50.605645
9.46986983763054e-06,0.4375,3,2021-08-31 10:50:53.395664
9.458001841267103e-06,0.1875,3,2021-08-31 10:50:56.190955
9.446134754398372e-06,0.25,3,2021-08-31 10:50:59.158950
9.43426766752964e-06,0.4375,3,2021-08-31 10:51:01.850968
9.422400580660906e-06,0.3125,3,2021-08-31 10:51:04.806536
9.410533493792173e-06,0.375,3,2021-08-31 10:51:07.713682
9.398665497428738e-06,0.125,3,2021-08-31 10:51:10.485277
9.386798410560004e-06,0.375,3,2021-08-31 10:51:13.361904
9.374931323691271e-06,0.25,3,2021-08-31 10:51:16.177231
9.363064236822538e-06,0.0,3,2021-08-31 10:51:19.199987
9.351197149953803e-06,0.25,3,2021-08-31 10:51:22.066861
9.33932915359037e-06,0.125,3,2021-08-31 10:51:24.800769
9.327462066721637e-06,0.5,3,2021-08-31 10:51:27.731259
9.315594979852904e-06,0.375,3,2021-08-31 10:51:30.616481
9.30372789298417e-06,0.3125,3,2021-08-31 10:51:33.730920
9.291860806115436e-06,0.1875,3,2021-08-31 10:51:36.720594
9.279993719246704e-06,0.5625,3,2021-08-31 10:51:39.541901
9.26812572288327e-06,0.25,3,2021-08-31 10:51:42.378635
9.256258636014536e-06,0.1875,3,2021-08-31 10:51:45.195158
9.244391549145805e-06,0.5,3,2021-08-31 10:51:48.103783
9.23252446227707e-06,0.3125,3,2021-08-31 10:51:51.309543
9.220657375408337e-06,0.4375,3,2021-08-31 10:51:54.269167
9.208789379044902e-06,0.5,3,2021-08-31 10:51:57.119999
9.196922292176168e-06,0.375,3,2021-08-31 10:52:00.128003
9.185055205307435e-06,0.25,3,2021-08-31 10:52:03.022308
9.173188118438702e-06,0.375,3,2021-08-31 10:52:06.159588
9.161321031569967e-06,0.375,3,2021-08-31 10:52:09.284754
9.149453035206534e-06,0.0625,3,2021-08-31 10:52:12.002188
9.1375859483378e-06,0.125,3,2021-08-31 10:52:15.009115
9.125718861469068e-06,0.1875,3,2021-08-31 10:52:17.843028
9.113851774600334e-06,0.3125,3,2021-08-31 10:52:20.770922
9.1019846877316e-06,0.5,3,2021-08-31 10:52:23.810843
9.090116691368166e-06,0.3125,3,2021-08-31 10:52:26.733873
9.078249604499431e-06,0.4375,3,2021-08-31 10:52:29.698620
9.0663825176307e-06,0.3125,3,2021-08-31 10:52:32.599927
9.054515430761969e-06,0.375,3,2021-08-31 10:52:35.702451
9.042648343893234e-06,0.4375,3,2021-08-31 10:52:38.587178
9.0307803475298e-06,0.25,3,2021-08-31 10:52:41.424829
9.018913260661066e-06,0.125,3,2021-08-31 10:52:44.460351
9.007046173792332e-06,0.3125,3,2021-08-31 10:52:47.516304
8.9951790869236e-06,0.1875,3,2021-08-31 10:52:50.342512
8.983312000054866e-06,0.1875,3,2021-08-31 10:52:53.251562
8.971444003691431e-06,0.375,3,2021-08-31 10:52:56.109023
8.959576916822698e-06,0.3125,3,2021-08-31 10:52:58.930244
8.947709829953965e-06,0.4375,3,2021-08-31 10:53:01.759609
8.935842743085232e-06,0.25,3,2021-08-31 10:53:04.817450
8.923975656216498e-06,0.1875,3,2021-08-31 10:53:08.064851
8.912107659853064e-06,0.3125,3,2021-08-31 10:53:10.900620
